Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-07-16 01:00:00-04:00,103737,104445,86,16,1,7,1
2024-07-16 02:00:00-04:00,99049,99634,86,16,1,7,2
2024-07-16 03:00:00-04:00,96097,96450,85,16,1,7,3
2024-07-16 04:00:00-04:00,94694,95163,84,16,1,7,4
2024-07-16 05:00:00-04:00,95942,96743,83,16,1,7,5
2024-07-16 06:00:00-04:00,99330,100442,79,16,1,7,6
2024-07-16 07:00:00-04:00,105311,106711,83,16,1,7,7
2024-07-16 08:00:00-04:00,112267,113789,85,16,1,7,8
2024-07-16 09:00:00-04:00,119311,121134,86,16,1,7,9
2024-07-16 10:00:00-04:00,127037,128811,91,16,1,7,10
2024-07-16 11:00:00-04:00,134306,135767,92,16,1,7,11
2024-07-16 12:00:00-04:00,140508,141547,93,16,1,7,12
2024-07-16 13:00:00-04:00,145467,145781,93,16,1,7,13
2024-07-16 14:00:00-04:00,148988,148114,94,16,1,7,14
2024-07-16 15:00:00-04:00,150859,149260,94,16,1,7,15
2024-07-16 16:00:00-04:00,152290,149909,94,16,1,7,16
2024-07-16 17:00:00-04:00,152550,149899,94,16,1,7,17
2024-07-16 18:00:00-04:00,151005,148314,93,16,1,7,18
2024-07-16 19:00:00-04:00,146531,144470,93,16,1,7,19
2024-07-16 20:00:00-04:00,140558,139022,92,16,1,7,20
2024-07-16 21:00:00-04:00,133779,133769,92,16,1,7,21
2024-07-16 22:00:00-04:00,124712,125499,85,16,1,7,22
2024-07-16 23:00:00-04:00,115900,116653,85,16,1,7,23
2024-07-17 00:00:00-04:00,108457,108511,84,17,2,7,0
2024-07-17 01:00:00-04:00,102264,102458,84,17,2,7,1
2024-07-17 02:00:00-04:00,97710,97977,83,17,2,7,2
2024-07-17 03:00:00-04:00,94875,95109,83,17,2,7,3
2024-07-17 04:00:00-04:00,94130,94009,83,17,2,7,4
2024-07-17 05:00:00-04:00,95899,95727,83,17,2,7,5
2024-07-17 06:00:00-04:00,99485,99212,82,17,2,7,6
2024-07-17 07:00:00-04:00,104292,104803,82,17,2,7,7
2024-07-17 08:00:00-04:00,109002,110899,83,17,2,7,8
2024-07-17 09:00:00-04:00,114219,117074,83,17,2,7,9
2024-07-17 10:00:00-04:00,119992,123248,84,17,2,7,10
2024-07-17 11:00:00-04:00,126047,128795,89,17,2,7,11
2024-07-17 12:00:00-04:00,132244,133240,89,17,2,7,12
2024-07-17 13:00:00-04:00,137478,136688,89,17,2,7,13
2024-07-17 14:00:00-04:00,140608,138363,90,17,2,7,14
2024-07-17 15:00:00-04:00,142420,138871,90,17,2,7,15
2024-07-17 16:00:00-04:00,142065,138814,90,17,2,7,16
2024-07-17 17:00:00-04:00,140195,138235,90,17,2,7,17
2024-07-17 18:00:00-04:00,136385,135778,90,17,2,7,18
2024-07-17 19:00:00-04:00,131687,131589,84,17,2,7,19
2024-07-17 20:00:00-04:00,125688,126779,84,17,2,7,20
2024-07-17 21:00:00-04:00,119361,121958,83,17,2,7,21
2024-07-17 22:00:00-04:00,112034,114369,83,17,2,7,22
2024-07-17 23:00:00-04:00,104440,106482,82,17,2,7,23
2024-07-18 00:00:00-04:00,97342,97068,78,18,3,7,0
2024-07-18 01:00:00-04:00,92064,91862,77,18,3,7,1
2024-07-18 02:00:00-04:00,88072,88236,76,18,3,7,2
2024-07-18 03:00:00-04:00,85820,86037,75,18,3,7,3
2024-07-18 04:00:00-04:00,85441,85616,75,18,3,7,4
2024-07-18 05:00:00-04:00,87319,87739,75,18,3,7,5
2024-07-18 06:00:00-04:00,90607,91846,74,18,3,7,6
2024-07-18 07:00:00-04:00,95094,96702,74,18,3,7,7
2024-07-18 08:00:00-04:00,99254,101148,75,18,3,7,8
2024-07-18 09:00:00-04:00,101971,105194,76,18,3,7,9
2024-07-18 10:00:00-04:00,105128,109306,82,18,3,7,10
2024-07-18 11:00:00-04:00,108805,113053,83,18,3,7,11
2024-07-18 12:00:00-04:00,112492,116411,83,18,3,7,12
2024-07-18 13:00:00-04:00,116089,119592,84,18,3,7,13
2024-07-18 14:00:00-04:00,118455,121820,84,18,3,7,14
2024-07-18 15:00:00-04:00,120091,123633,85,18,3,7,15
2024-07-18 16:00:00-04:00,121566,125097,85,18,3,7,16
2024-07-18 17:00:00-04:00,122227,125848,89,18,3,7,17
2024-07-18 18:00:00-04:00,120454,124434,84,18,3,7,18
2024-07-18 19:00:00-04:00,117093,121136,84,18,3,7,19
2024-07-18 20:00:00-04:00,112736,116946,83,18,3,7,20
2024-07-18 21:00:00-04:00,108699,112839,82,18,3,7,21
2024-07-18 22:00:00-04:00,101681,105885,81,18,3,7,22
2024-07-18 23:00:00-04:00,94448,98284,75,18,3,7,23
2024-07-19 00:00:00-04:00,88094,89154,75,19,4,7,0
2024-07-19 01:00:00-04:00,83002,84201,74,19,4,7,1
2024-07-19 02:00:00-04:00,79634,80797,74,19,4,7,2
2024-07-19 03:00:00-04:00,77539,78688,74,19,4,7,3
2024-07-19 04:00:00-04:00,77057,78370,73,19,4,7,4
2024-07-19 05:00:00-04:00,78788,80175,73,19,4,7,5
2024-07-19 06:00:00-04:00,81786,83716,67,19,4,7,6
2024-07-19 07:00:00-04:00,86097,88350,72,19,4,7,7
2024-07-19 08:00:00-04:00,90521,92844,74,19,4,7,8
2024-07-19 09:00:00-04:00,94652,96980,75,19,4,7,9
2024-07-19 10:00:00-04:00,98883,101375,78,19,4,7,10
2024-07-19 11:00:00-04:00,102971,105494,83,19,4,7,11
2024-07-19 12:00:00-04:00,107151,109393,83,19,4,7,12
2024-07-19 13:00:00-04:00,111448,113227,84,19,4,7,13
2024-07-19 14:00:00-04:00,115028,116568,85,19,4,7,14
2024-07-19 15:00:00-04:00,118107,119303,86,19,4,7,15
2024-07-19 16:00:00-04:00,121198,121617,86,19,4,7,16
2024-07-19 17:00:00-04:00,122632,122473,91,19,4,7,17
2024-07-19 18:00:00-04:00,121768,120588,85,19,4,7,18
2024-07-19 19:00:00-04:00,117717,116741,85,19,4,7,19
2024-07-19 20:00:00-04:00,112121,111811,84,19,4,7,20
2024-07-19 21:00:00-04:00,107518,107625,83,19,4,7,21
2024-07-19 22:00:00-04:00,101043,101193,78,19,4,7,22
2024-07-19 23:00:00-04:00,94089,93807,77,19,4,7,23
2024-07-20 00:00:00-04:00,87678,86829,76,20,5,7,0
2024-07-20 01:00:00-04:00,82728,81948,75,20,5,7,1
2024-07-20 02:00:00-04:00,79135,78463,75,20,5,7,2
2024-07-20 03:00:00-04:00,76720,76201,75,20,5,7,3
2024-07-20 04:00:00-04:00,75629,75009,75,20,5,7,4
2024-07-20 05:00:00-04:00,75731,74993,75,20,5,7,5
2024-07-20 06:00:00-04:00,76173,75511,74,20,5,7,6
2024-07-20 07:00:00-04:00,78815,78424,74,20,5,7,7
2024-07-20 08:00:00-04:00,83837,83509,75,20,5,7,8
2024-07-20 09:00:00-04:00,89491,89032,77,20,5,7,9
2024-07-20 10:00:00-04:00,94954,94354,82,20,5,7,10
2024-07-20 11:00:00-04:00,100140,99078,84,20,5,7,11
2024-07-20 12:00:00-04:00,104500,103126,86,20,5,7,12
2024-07-20 13:00:00-04:00,107882,106539,86,20,5,7,13
2024-07-20 14:00:00-04:00,110053,109506,86,20,5,7,14
2024-07-20 15:00:00-04:00,111268,112079,86,20,5,7,15
2024-07-20 16:00:00-04:00,112418,114417,86,20,5,7,16
2024-07-20 17:00:00-04:00,112569,115588,86,20,5,7,17
2024-07-20 18:00:00-04:00,111353,114718,86,20,5,7,18
2024-07-20 19:00:00-04:00,108905,111830,86,20,5,7,19
2024-07-20 20:00:00-04:00,105493,107622,85,20,5,7,20
2024-07-20 21:00:00-04:00,102792,104255,79,20,5,7,21
2024-07-20 22:00:00-04:00,97522,98714,78,20,5,7,22
2024-07-20 23:00:00-04:00,91614,92147,78,20,5,7,23
2024-07-21 00:00:00-04:00,85924,86488,77,21,6,7,0
2024-07-21 01:00:00-04:00,81366,81765,77,21,6,7,1
2024-07-21 02:00:00-04:00,78064,78291,76,21,6,7,2
2024-07-21 03:00:00-04:00,75699,75928,75,21,6,7,3
2024-07-21 04:00:00-04:00,74320,74625,75,21,6,7,4
2024-07-21 05:00:00-04:00,73821,74077,75,21,6,7,5
2024-07-21 06:00:00-04:00,73812,73979,75,21,6,7,6
2024-07-21 07:00:00-04:00,76448,76475,75,21,6,7,7
2024-07-21 08:00:00-04:00,82120,81780,75,21,6,7,8
2024-07-21 09:00:00-04:00,88267,87945,78,21,6,7,9
2024-07-21 10:00:00-04:00,94566,94234,83,21,6,7,10
2024-07-21 11:00:00-04:00,101141,100563,85,21,6,7,11
2024-07-21 12:00:00-04:00,106996,106419,86,21,6,7,12
2024-07-21 13:00:00-04:00,111812,111525,86,21,6,7,13
2024-07-21 14:00:00-04:00,115468,115881,91,21,6,7,14
2024-07-21 15:00:00-04:00,118751,119742,92,21,6,7,15
2024-07-21 16:00:00-04:00,122009,123012,92,21,6,7,16
2024-07-21 17:00:00-04:00,124160,125018,92,21,6,7,17
2024-07-21 18:00:00-04:00,123379,124355,91,21,6,7,18
2024-07-21 19:00:00-04:00,120600,121416,86,21,6,7,19
2024-07-21 20:00:00-04:00,115940,116820,86,21,6,7,20
2024-07-21 21:00:00-04:00,111857,112603,84,21,6,7,21
2024-07-21 22:00:00-04:00,105292,105919,83,21,6,7,22
2024-07-21 23:00:00-04:00,98214,98501,82,21,6,7,23
2024-07-22 00:00:00-04:00,92172,90901,78,22,0,7,0
2024-07-22 01:00:00-04:00,87379,86264,78,22,0,7,1
2024-07-22 02:00:00-04:00,84259,83224,77,22,0,7,2
2024-07-22 03:00:00-04:00,82544,81499,77,22,0,7,3
2024-07-22 04:00:00-04:00,82784,81654,77,22,0,7,4
2024-07-22 05:00:00-04:00,85531,84253,76,22,0,7,5
2024-07-22 06:00:00-04:00,89547,88641,75,22,0,7,6
2024-07-22 07:00:00-04:00,93903,93992,75,22,0,7,7
2024-07-22 08:00:00-04:00,98834,98910,77,22,0,7,8
2024-07-22 09:00:00-04:00,103104,103380,82,22,0,7,9
2024-07-22 10:00:00-04:00,107304,108094,83,22,0,7,10
2024-07-22 11:00:00-04:00,111463,112509,83,22,0,7,11
2024-07-22 12:00:00-04:00,115291,116471,84,22,0,7,12
2024-07-22 13:00:00-04:00,118773,119959,86,22,0,7,13
2024-07-22 14:00:00-04:00,120338,122230,86,22,0,7,14
2024-07-22 15:00:00-04:00,120822,123456,86,22,0,7,15
2024-07-22 16:00:00-04:00,121628,124509,86,22,0,7,16
2024-07-22 17:00:00-04:00,121949,124932,86,22,0,7,17
2024-07-22 18:00:00-04:00,120203,123476,86,22,0,7,18
2024-07-22 19:00:00-04:00,117231,120415,86,22,0,7,19
2024-07-22 20:00:00-04:00,114071,116177,84,22,0,7,20
2024-07-22 21:00:00-04:00,110688,111738,78,22,0,7,21
2024-07-22 22:00:00-04:00,104054,104642,78,22,0,7,22
2024-07-22 23:00:00-04:00,97163,96951,78,22,0,7,23
2024-07-23 00:00:00-04:00,91140,91717,78,23,1,7,0
2024-07-23 01:00:00-04:00,86625,86868,78,23,1,7,1
2024-07-23 02:00:00-04:00,83449,83634,77,23,1,7,2
2024-07-23 03:00:00-04:00,81682,81686,76,23,1,7,3
2024-07-23 04:00:00-04:00,81809,81677,76,23,1,7,4
2024-07-23 05:00:00-04:00,84560,84102,75,23,1,7,5
2024-07-23 06:00:00-04:00,88833,88552,75,23,1,7,6
2024-07-23 07:00:00-04:00,93798,93832,75,23,1,7,7
2024-07-23 08:00:00-04:00,98402,98951,78,23,1,7,8
2024-07-23 09:00:00-04:00,103386,103786,78,23,1,7,9
2024-07-23 10:00:00-04:00,108724,109211,83,23,1,7,10
2024-07-23 11:00:00-04:00,114082,114653,86,23,1,7,11
2024-07-23 12:00:00-04:00,119134,119696,86,23,1,7,12
2024-07-23 13:00:00-04:00,123721,124438,86,23,1,7,13
2024-07-23 14:00:00-04:00,126964,127867,86,23,1,7,14
2024-07-23 15:00:00-04:00,129299,130648,87,23,1,7,15
2024-07-23 16:00:00-04:00,131617,132833,91,23,1,7,16
2024-07-23 17:00:00-04:00,132570,133983,91,23,1,7,17
2024-07-23 18:00:00-04:00,130391,132665,86,23,1,7,18
2024-07-23 19:00:00-04:00,125936,129098,86,23,1,7,19
2024-07-23 20:00:00-04:00,121420,124118,86,23,1,7,20
2024-07-23 21:00:00-04:00,116931,119074,85,23,1,7,21
2024-07-23 22:00:00-04:00,109620,111443,83,23,1,7,22
2024-07-23 23:00:00-04:00,101772,103175,83,23,1,7,23
2024-07-24 00:00:00-04:00,95403,95657,82,24,2,7,0
2024-07-24 01:00:00-04:00,90583,90524,78,24,2,7,1
2024-07-24 02:00:00-04:00,87253,86889,78,24,2,7,2
2024-07-24 03:00:00-04:00,85264,84783,78,24,2,7,3
2024-07-24 04:00:00-04:00,85154,84557,78,24,2,7,4
2024-07-24 05:00:00-04:00,87720,86812,77,24,2,7,5
2024-07-24 06:00:00-04:00,91886,91040,76,24,2,7,6
2024-07-24 07:00:00-04:00,96603,96165,77,24,2,7,7
2024-07-24 08:00:00-04:00,101261,100853,78,24,2,7,8
2024-07-24 09:00:00-04:00,105172,105173,78,24,2,7,9
2024-07-24 10:00:00-04:00,109605,109729,78,24,2,7,10
2024-07-24 11:00:00-04:00,114102,114096,86,24,2,7,11
2024-07-24 12:00:00-04:00,118452,118127,86,24,2,7,12
2024-07-24 13:00:00-04:00,121732,121862,86,24,2,7,13
2024-07-24 14:00:00-04:00,124109,124449,86,24,2,7,14
2024-07-24 15:00:00-04:00,126132,126434,86,24,2,7,15
2024-07-24 16:00:00-04:00,126624,128032,86,24,2,7,16
2024-07-24 17:00:00-04:00,126249,128803,86,24,2,7,17
2024-07-24 18:00:00-04:00,124252,127446,86,24,2,7,18
2024-07-24 19:00:00-04:00,120814,124136,86,24,2,7,19
2024-07-24 20:00:00-04:00,117207,119663,86,24,2,7,20
2024-07-24 21:00:00-04:00,113635,115328,84,24,2,7,21
2024-07-24 22:00:00-04:00,107142,107877,83,24,2,7,22
2024-07-24 23:00:00-04:00,99969,99973,78,24,2,7,23
2024-07-25 00:00:00-04:00,93753,92921,78,25,3,7,0
2024-07-25 01:00:00-04:00,89168,88063,77,25,3,7,1
2024-07-25 02:00:00-04:00,85822,84771,77,25,3,7,2
2024-07-25 03:00:00-04:00,83870,82857,77,25,3,7,3
2024-07-25 04:00:00-04:00,83953,82801,76,25,3,7,4
2024-07-25 05:00:00-04:00,86306,85244,76,25,3,7,5
2024-07-25 06:00:00-04:00,90417,89694,75,25,3,7,6
2024-07-25 07:00:00-04:00,95052,94480,76,25,3,7,7
2024-07-25 08:00:00-04:00,99491,98705,76,25,3,7,8
2024-07-25 09:00:00-04:00,103587,102478,77,25,3,7,9
2024-07-25 10:00:00-04:00,107732,106409,82,25,3,7,10
2024-07-25 11:00:00-04:00,111443,110232,83,25,3,7,11
2024-07-25 12:00:00-04:00,115039,113689,84,25,3,7,12
2024-07-25 13:00:00-04:00,118694,116982,85,25,3,7,13
2024-07-25 14:00:00-04:00,121320,119218,86,25,3,7,14
2024-07-25 15:00:00-04:00,122905,120786,86,25,3,7,15
2024-07-25 16:00:00-04:00,124020,122241,86,25,3,7,16
2024-07-25 17:00:00-04:00,123839,122644,86,25,3,7,17
2024-07-25 18:00:00-04:00,121714,121039,86,25,3,7,18
2024-07-25 19:00:00-04:00,118006,117949,86,25,3,7,19
2024-07-25 20:00:00-04:00,113601,114141,84,25,3,7,20
2024-07-25 21:00:00-04:00,109504,110067,78,25,3,7,21
2024-07-25 22:00:00-04:00,102623,103121,78,25,3,7,22
2024-07-25 23:00:00-04:00,95044,95675,77,25,3,7,23
2024-07-26 00:00:00-04:00,88516,89422,76,26,4,7,0
2024-07-26 01:00:00-04:00,83535,84397,75,26,4,7,1
2024-07-26 02:00:00-04:00,80119,80885,75,26,4,7,2
2024-07-26 03:00:00-04:00,77958,78733,75,26,4,7,3
2024-07-26 04:00:00-04:00,77502,78345,75,26,4,7,4
2024-07-26 05:00:00-04:00,79282,80210,70,26,4,7,5
2024-07-26 06:00:00-04:00,82055,83834,69,26,4,7,6
2024-07-26 07:00:00-04:00,85939,88234,70,26,4,7,7
2024-07-26 08:00:00-04:00,90473,92595,75,26,4,7,8
2024-07-26 09:00:00-04:00,94290,96603,75,26,4,7,9
2024-07-26 10:00:00-04:00,98282,100916,78,26,4,7,10
2024-07-26 11:00:00-04:00,102145,105159,79,26,4,7,11
2024-07-26 12:00:00-04:00,106081,109280,84,26,4,7,12
2024-07-26 13:00:00-04:00,110185,113272,85,26,4,7,13
2024-07-26 14:00:00-04:00,113784,116582,86,26,4,7,14
2024-07-26 15:00:00-04:00,117089,119205,87,26,4,7,15
2024-07-26 16:00:00-04:00,119669,121417,87,26,4,7,16
2024-07-26 17:00:00-04:00,120422,122096,87,26,4,7,17
2024-07-26 18:00:00-04:00,118104,120176,86,26,4,7,18
2024-07-26 19:00:00-04:00,114225,116317,86,26,4,7,19
2024-07-26 20:00:00-04:00,109200,111380,85,26,4,7,20
2024-07-26 21:00:00-04:00,104759,107185,78,26,4,7,21
2024-07-26 22:00:00-04:00,98356,100784,78,26,4,7,22
2024-07-26 23:00:00-04:00,91407,93525,77,26,4,7,23
2024-07-27 00:00:00-04:00,85187,85740,76,27,5,7,0
2024-07-27 01:00:00-04:00,80425,80737,75,27,5,7,1
2024-07-27 02:00:00-04:00,76827,77095,75,27,5,7,2
2024-07-27 03:00:00-04:00,74405,74715,75,27,5,7,3
2024-07-27 04:00:00-04:00,73013,73448,70,27,5,7,4
2024-07-27 05:00:00-04:00,73189,73277,70,27,5,7,5
2024-07-27 06:00:00-04:00,73355,73667,69,27,5,7,6
2024-07-27 07:00:00-04:00,75745,76511,70,27,5,7,7
2024-07-27 08:00:00-04:00,80341,81886,75,27,5,7,8
2024-07-27 09:00:00-04:00,85996,87903,77,27,5,7,9
2024-07-27 10:00:00-04:00,91945,93984,83,27,5,7,10
2024-07-27 11:00:00-04:00,98081,99865,85,27,5,7,11
2024-07-27 12:00:00-04:00,103007,105269,86,27,5,7,12
2024-07-27 13:00:00-04:00,107457,110063,86,27,5,7,13
2024-07-27 14:00:00-04:00,111496,114234,87,27,5,7,14
2024-07-27 15:00:00-04:00,115276,117878,87,27,5,7,15
2024-07-27 16:00:00-04:00,118933,120915,93,27,5,7,16
2024-07-27 17:00:00-04:00,121033,122277,92,27,5,7,17
2024-07-27 18:00:00-04:00,120399,120938,88,27,5,7,18
2024-07-27 19:00:00-04:00,116170,117257,87,27,5,7,19
2024-07-27 20:00:00-04:00,110429,111958,86,27,5,7,20
2024-07-27 21:00:00-04:00,105631,107930,85,27,5,7,21
2024-07-27 22:00:00-04:00,98863,101787,78,27,5,7,22
2024-07-27 23:00:00-04:00,91654,94785,78,27,5,7,23
2024-07-28 00:00:00-04:00,85155,87424,78,28,6,7,0
2024-07-28 01:00:00-04:00,80105,82418,77,28,6,7,1
2024-07-28 02:00:00-04:00,76644,78638,77,28,6,7,2
2024-07-28 03:00:00-04:00,74020,75961,76,28,6,7,3
2024-07-28 04:00:00-04:00,72704,74465,75,28,6,7,4
2024-07-28 05:00:00-04:00,72161,73749,70,28,6,7,5
2024-07-28 06:00:00-04:00,71838,73506,70,28,6,7,6
2024-07-28 07:00:00-04:00,73962,75946,75,28,6,7,7
2024-07-28 08:00:00-04:00,79117,81544,77,28,6,7,8
2024-07-28 09:00:00-04:00,85507,88286,78,28,6,7,9
2024-07-28 10:00:00-04:00,92689,95420,86,28,6,7,10
2024-07-28 11:00:00-04:00,100234,102584,86,28,6,7,11
2024-07-28 12:00:00-04:00,106990,109187,86,28,6,7,12
2024-07-28 13:00:00-04:00,112368,114611,92,28,6,7,13
2024-07-28 14:00:00-04:00,116569,119042,92,28,6,7,14
2024-07-28 15:00:00-04:00,120393,122881,93,28,6,7,15
2024-07-28 16:00:00-04:00,123106,125791,93,28,6,7,16
2024-07-28 17:00:00-04:00,124856,127230,93,28,6,7,17
2024-07-28 18:00:00-04:00,124500,126062,92,28,6,7,18
2024-07-28 19:00:00-04:00,121347,122617,87,28,6,7,19
2024-07-28 20:00:00-04:00,117008,117802,86,28,6,7,20
2024-07-28 21:00:00-04:00,112656,113599,85,28,6,7,21
2024-07-28 22:00:00-04:00,105927,106776,84,28,6,7,22
2024-07-28 23:00:00-04:00,98576,99305,78,28,6,7,23
2024-07-29 00:00:00-04:00,92383,92156,78,29,0,7,0
2024-07-29 01:00:00-04:00,87675,87273,78,29,0,7,1
2024-07-29 02:00:00-04:00,84523,84038,78,29,0,7,2
2024-07-29 03:00:00-04:00,82708,82157,78,29,0,7,3
2024-07-29 04:00:00-04:00,82785,82174,78,29,0,7,4
2024-07-29 05:00:00-04:00,85420,84723,78,29,0,7,5
2024-07-29 06:00:00-04:00,89664,89100,77,29,0,7,6
2024-07-29 07:00:00-04:00,94411,94499,78,29,0,7,7
2024-07-29 08:00:00-04:00,99291,99892,78,29,0,7,8
2024-07-29 09:00:00-04:00,104026,105007,78,29,0,7,9
2024-07-29 10:00:00-04:00,109325,110536,84,29,0,7,10
2024-07-29 11:00:00-04:00,115181,116150,85,29,0,7,11
2024-07-29 12:00:00-04:00,121062,121392,86,29,0,7,12
2024-07-29 13:00:00-04:00,126113,126185,86,29,0,7,13
2024-07-29 14:00:00-04:00,129954,129615,91,29,0,7,14
2024-07-29 15:00:00-04:00,132868,131868,91,29,0,7,15
2024-07-29 16:00:00-04:00,134474,133547,91,29,0,7,16
2024-07-29 17:00:00-04:00,134890,134146,91,29,0,7,17
2024-07-29 18:00:00-04:00,133060,132397,91,29,0,7,18
2024-07-29 19:00:00-04:00,129136,128549,86,29,0,7,19
2024-07-29 20:00:00-04:00,124833,123610,86,29,0,7,20
2024-07-29 21:00:00-04:00,120428,118737,85,29,0,7,21
2024-07-29 22:00:00-04:00,113129,110948,83,29,0,7,22
2024-07-29 23:00:00-04:00,105190,102749,83,29,0,7,23
2024-07-30 00:00:00-04:00,98561,95943,78,30,1,7,0
2024-07-30 01:00:00-04:00,93146,90829,78,30,1,7,1
2024-07-30 02:00:00-04:00,89458,87378,78,30,1,7,2
2024-07-30 03:00:00-04:00,87329,85220,78,30,1,7,3
2024-07-30 04:00:00-04:00,87110,85033,78,30,1,7,4
2024-07-30 05:00:00-04:00,89820,87334,78,30,1,7,5
2024-07-30 06:00:00-04:00,94001,91695,78,30,1,7,6
2024-07-30 07:00:00-04:00,98715,96674,77,30,1,7,7
2024-07-30 08:00:00-04:00,103410,101506,78,30,1,7,8
2024-07-30 09:00:00-04:00,107479,105946,78,30,1,7,9
2024-07-30 10:00:00-04:00,112608,110784,83,30,1,7,10
2024-07-30 11:00:00-04:00,117906,115611,84,30,1,7,11
2024-07-30 12:00:00-04:00,123212,120077,85,30,1,7,12
2024-07-30 13:00:00-04:00,127940,124073,86,30,1,7,13
2024-07-30 14:00:00-04:00,131759,126903,87,30,1,7,14
2024-07-30 15:00:00-04:00,134527,129025,87,30,1,7,15
2024-07-30 16:00:00-04:00,136518,130833,88,30,1,7,16
2024-07-30 17:00:00-04:00,137195,131738,88,30,1,7,17
2024-07-30 18:00:00-04:00,135102,130467,88,30,1,7,18
2024-07-30 19:00:00-04:00,130853,127261,87,30,1,7,19
2024-07-30 20:00:00-04:00,126515,122895,87,30,1,7,20
2024-07-30 21:00:00-04:00,121863,118322,85,30,1,7,21
2024-07-30 22:00:00-04:00,114100,111028,80,30,1,7,22
2024-07-30 23:00:00-04:00,106463,102968,79,30,1,7,23
2024-07-31 00:00:00-04:00,99508,98539,79,31,2,7,0
2024-07-31 01:00:00-04:00,94285,93212,78,31,2,7,1
2024-07-31 02:00:00-04:00,90667,89392,78,31,2,7,2
2024-07-31 03:00:00-04:00,88399,87160,78,31,2,7,3
2024-07-31 04:00:00-04:00,88117,86805,78,31,2,7,4
2024-07-31 05:00:00-04:00,90489,89116,78,31,2,7,5
2024-07-31 06:00:00-04:00,94354,93222,77,31,2,7,6
2024-07-31 07:00:00-04:00,99390,98610,78,31,2,7,7
2024-07-31 08:00:00-04:00,104717,104422,78,31,2,7,8
2024-07-31 09:00:00-04:00,110361,110308,83,31,2,7,9
2024-07-31 10:00:00-04:00,116525,116816,86,31,2,7,10
2024-07-31 11:00:00-04:00,123150,123260,86,31,2,7,11
2024-07-31 12:00:00-04:00,129766,129226,87,31,2,7,12
2024-07-31 13:00:00-04:00,135552,134389,87,31,2,7,13
2024-07-31 14:00:00-04:00,139697,138098,92,31,2,7,14
2024-07-31 15:00:00-04:00,142412,141016,93,31,2,7,15
2024-07-31 16:00:00-04:00,144297,143186,94,31,2,7,16
2024-07-31 17:00:00-04:00,144626,144250,94,31,2,7,17
2024-07-31 18:00:00-04:00,143125,142747,93,31,2,7,18
2024-07-31 19:00:00-04:00,139558,138851,92,31,2,7,19
2024-07-31 20:00:00-04:00,134416,133457,87,31,2,7,20
2024-07-31 21:00:00-04:00,128696,128241,86,31,2,7,21
2024-07-31 22:00:00-04:00,120093,119960,86,31,2,7,22
2024-07-31 23:00:00-04:00,111152,111151,84,31,2,7,23
2024-08-01 00:00:00-04:00,103532,105412,84,1,3,8,0
2024-08-01 01:00:00-04:00,97593,99366,84,1,3,8,1
2024-08-01 02:00:00-04:00,93274,94955,79,1,3,8,2
2024-08-01 03:00:00-04:00,90387,92176,79,1,3,8,3
2024-08-01 04:00:00-04:00,89492,91222,78,1,3,8,4
2024-08-01 05:00:00-04:00,91274,93042,78,1,3,8,5
2024-08-01 06:00:00-04:00,94909,96701,78,1,3,8,6
2024-08-01 07:00:00-04:00,100384,102079,78,1,3,8,7
2024-08-01 08:00:00-04:00,106938,108495,83,1,3,8,8
2024-08-01 09:00:00-04:00,113984,115256,84,1,3,8,9
2024-08-01 10:00:00-04:00,121756,122521,86,1,3,8,10
2024-08-01 11:00:00-04:00,129093,129755,91,1,3,8,11
2024-08-01 12:00:00-04:00,135579,136126,92,1,3,8,12
2024-08-01 13:00:00-04:00,140276,141290,92,1,3,8,13
2024-08-01 14:00:00-04:00,143532,144573,93,1,3,8,14
2024-08-01 15:00:00-04:00,146102,146553,94,1,3,8,15
2024-08-01 16:00:00-04:00,147821,147899,94,1,3,8,16
2024-08-01 17:00:00-04:00,148651,148032,93,1,3,8,17
2024-08-01 18:00:00-04:00,147517,146008,93,1,3,8,18
2024-08-01 19:00:00-04:00,143807,141560,92,1,3,8,19
2024-08-01 20:00:00-04:00,138732,135846,92,1,3,8,20
2024-08-01 21:00:00-04:00,132813,130318,86,1,3,8,21
2024-08-01 22:00:00-04:00,124076,121802,86,1,3,8,22
2024-08-01 23:00:00-04:00,115115,113028,85,1,3,8,23
2024-08-02 00:00:00-04:00,107373,105871,84,2,4,8,0
2024-08-02 01:00:00-04:00,101512,100075,84,2,4,8,1
2024-08-02 02:00:00-04:00,97233,95728,83,2,4,8,2
2024-08-02 03:00:00-04:00,94467,92912,83,2,4,8,3
2024-08-02 04:00:00-04:00,93708,92077,83,2,4,8,4
2024-08-02 05:00:00-04:00,95392,93696,78,2,4,8,5
2024-08-02 06:00:00-04:00,98668,97094,78,2,4,8,6
2024-08-02 07:00:00-04:00,103438,102012,83,2,4,8,7
2024-08-02 08:00:00-04:00,109578,107950,83,2,4,8,8
2024-08-02 09:00:00-04:00,116145,113959,83,2,4,8,9
2024-08-02 10:00:00-04:00,122639,120353,84,2,4,8,10
2024-08-02 11:00:00-04:00,128403,126542,90,2,4,8,11
2024-08-02 12:00:00-04:00,133541,132072,91,2,4,8,12
2024-08-02 13:00:00-04:00,137771,136314,91,2,4,8,13
2024-08-02 14:00:00-04:00,141075,139008,92,2,4,8,14
2024-08-02 15:00:00-04:00,142393,140124,92,2,4,8,15
