index,mu_hat,sigma_hat,xi_hat
2024-08-07 18:00:00-04:00,94938.8888838374,9.46892299559494,0.069681197446668
2024-08-07 19:00:00-04:00,94611.9945211162,9.47179874167929,0.0785351975854321
2024-08-07 20:00:00-04:00,94285.100158395,9.47467448776363,0.0873891977241962
2024-08-07 21:00:00-04:00,93958.2057956738,9.47755023384798,0.0962431978629603
2024-08-07 22:00:00-04:00,93631.3114329526,9.48042597993233,0.105097198001724
2024-08-07 23:00:00-04:00,93304.4170702315,9.48330172601668,0.113951198140488
2024-08-08 00:00:00-04:00,99341.6724033872,9.40655076191778,-0.0713399897417996
2024-08-08 01:00:00-04:00,99014.778040666,9.40942650800213,-0.0624859896030355
2024-08-08 02:00:00-04:00,98687.8836779449,9.41230225408647,-0.0536319894642714
2024-08-08 03:00:00-04:00,98360.9893152237,9.41517800017082,-0.0447779893255073
2024-08-08 04:00:00-04:00,98034.0949525025,9.41805374625517,-0.0359239891867432
2024-08-08 05:00:00-04:00,97707.2005897813,9.42092949233952,-0.0270699890479791
2024-08-08 06:00:00-04:00,97380.3062270601,9.42380523842386,-0.018215988909215
2024-08-08 07:00:00-04:00,97053.411864339,9.42668098450821,-0.00936198877045093
2024-08-08 08:00:00-04:00,96726.5175016178,9.42955673059256,-0.000507988631686843
2024-08-08 09:00:00-04:00,96399.6231388966,9.4324324766769,0.00834601150707725
2024-08-08 10:00:00-04:00,96072.7287761754,9.43530822276125,0.0172000116458413
2024-08-08 11:00:00-04:00,95745.8344134542,9.4381839688456,0.0260540117846054
2024-08-08 12:00:00-04:00,95418.9400507331,9.44105971492994,0.0349080119233695
2024-08-08 13:00:00-04:00,95092.0456880119,9.44393546101429,0.0437620120621336
2024-08-08 14:00:00-04:00,94765.1513252907,9.44681120709864,0.0526160122008977
2024-08-08 15:00:00-04:00,94438.2569625695,9.44968695318298,0.0614700123396618
2024-08-08 16:00:00-04:00,94111.3625998483,9.45256269926733,0.0703240124784259
2024-08-08 17:00:00-04:00,93784.4682371271,9.45543844535168,0.07917801261719
2024-08-08 18:00:00-04:00,93457.573874406,9.45831419143602,0.088032012755954
2024-08-08 19:00:00-04:00,93130.6795116848,9.46118993752037,0.0968860128947181
2024-08-08 20:00:00-04:00,92803.7851489636,9.46406568360472,0.105740013033482
2024-08-08 21:00:00-04:00,92476.8907862424,9.46694142968906,0.114594013172246
2024-08-08 22:00:00-04:00,92149.9964235212,9.46981717577341,0.12344801331101
2024-08-08 23:00:00-04:00,91823.1020608,9.47269292185776,0.132302013449774
2024-08-09 00:00:00-04:00,97860.3573939558,9.39594195775886,-0.0529891744325134
2024-08-09 01:00:00-04:00,97533.4630312346,9.39881770384321,-0.0441351742937493
2024-08-09 02:00:00-04:00,97206.5686685135,9.40169344992756,-0.0352811741549852
2024-08-09 03:00:00-04:00,96879.6743057923,9.40456919601191,-0.0264271740162211
2024-08-09 04:00:00-04:00,96552.7799430711,9.40744494209625,-0.017573173877457
2024-08-09 05:00:00-04:00,96225.8855803499,9.4103206881806,-0.00871917373869294
2024-08-09 06:00:00-04:00,95898.9912176287,9.41319643426495,0.000134826400071151
2024-08-09 07:00:00-04:00,95572.0968549076,9.41607218034929,0.00898882653883524
2024-08-09 08:00:00-04:00,95245.2024921864,9.41894792643364,0.0178428266775993
2024-08-09 09:00:00-04:00,94918.3081294652,9.42182367251799,0.0266968268163634
2024-08-09 10:00:00-04:00,94591.413766744,9.42469941860233,0.0355508269551275
2024-08-09 11:00:00-04:00,94264.5194040228,9.42757516468668,0.0444048270938916
2024-08-09 12:00:00-04:00,93937.6250413017,9.43045091077103,0.0532588272326557
2024-08-09 13:00:00-04:00,93610.7306785805,9.43332665685537,0.0621128273714198
2024-08-09 14:00:00-04:00,93283.8363158593,9.43620240293972,0.0709668275101839
2024-08-09 15:00:00-04:00,92956.9419531381,9.43907814902407,0.079820827648948
2024-08-09 16:00:00-04:00,92630.0475904169,9.44195389510841,0.088674827787712
2024-08-09 17:00:00-04:00,92303.1532276957,9.44482964119276,0.0975288279264761
2024-08-09 18:00:00-04:00,91976.2588649746,9.4477053872771,0.10638282806524
2024-08-09 19:00:00-04:00,91649.3645022534,9.45058113336145,0.115236828204004
2024-08-09 20:00:00-04:00,91322.4701395322,9.4534568794458,0.124090828342768
2024-08-09 21:00:00-04:00,90995.575776811,9.45633262553015,0.132944828481532
2024-08-09 22:00:00-04:00,90668.6814140898,9.45920837161449,0.141798828620297
2024-08-09 23:00:00-04:00,90341.7870513687,9.46208411769884,0.150652828759061
2024-08-10 00:00:00-04:00,96379.0423845244,9.38533315359994,-0.0346383591232271
2024-08-10 01:00:00-04:00,96052.1480218032,9.38820889968429,-0.025784358984463
2024-08-10 02:00:00-04:00,95725.253659082,9.39108464576864,-0.0169303588456989
2024-08-10 03:00:00-04:00,95398.3592963609,9.39396039185299,-0.00807635870693483
2024-08-10 04:00:00-04:00,95071.4649336397,9.39683613793733,0.000777641431829255
2024-08-10 05:00:00-04:00,94744.5705709185,9.39971188402168,0.00963164157059334
2024-08-10 06:00:00-04:00,94417.6762081973,9.40258763010602,0.0184856417093574
2024-08-10 07:00:00-04:00,94090.7818454762,9.40546337619037,0.0273396418481215
2024-08-10 08:00:00-04:00,93763.887482755,9.40833912227472,0.0361936419868856
2024-08-10 09:00:00-04:00,93436.9931200338,9.41121486835907,0.0450476421256497
2024-08-10 10:00:00-04:00,93110.0987573126,9.41409061444341,0.0539016422644138
2024-08-10 11:00:00-04:00,92783.2043945914,9.41696636052776,0.0627556424031779
2024-08-10 12:00:00-04:00,92456.3100318702,9.4198421066121,0.071609642541942
2024-08-10 13:00:00-04:00,92129.4156691491,9.42271785269645,0.0804636426807061
2024-08-10 14:00:00-04:00,91802.5213064279,9.4255935987808,0.0893176428194701
2024-08-10 15:00:00-04:00,91475.6269437067,9.42846934486515,0.0981716429582342
2024-08-10 16:00:00-04:00,91148.7325809855,9.43134509094949,0.107025643096998
2024-08-10 17:00:00-04:00,90821.8382182643,9.43422083703384,0.115879643235762
2024-08-10 18:00:00-04:00,90494.9438555432,9.43709658311819,0.124733643374527
2024-08-10 19:00:00-04:00,90168.049492822,9.43997232920253,0.133587643513291
2024-08-10 20:00:00-04:00,89841.1551301008,9.44284807528688,0.142441643652055
2024-08-10 21:00:00-04:00,89514.2607673796,9.44572382137123,0.151295643790819
2024-08-10 22:00:00-04:00,89187.3664046584,9.44859956745557,0.160149643929583
2024-08-10 23:00:00-04:00,88860.4720419372,9.45147531353992,0.169003644068347
2024-08-11 00:00:00-04:00,94897.727375093,9.37472434944103,-0.0162875438139409
2024-08-11 01:00:00-04:00,94570.8330123718,9.37760009552537,-0.00743354367517684
2024-08-11 02:00:00-04:00,94243.9386496506,9.38047584160972,0.00142045646358725
2024-08-11 03:00:00-04:00,93917.0442869295,9.38335158769407,0.0102744566023513
2024-08-11 04:00:00-04:00,93590.1499242083,9.38622733377841,0.0191284567411154
2024-08-11 05:00:00-04:00,93263.2555614871,9.38910307986276,0.0279824568798795
2024-08-11 06:00:00-04:00,92936.3611987659,9.39197882594711,0.0368364570186436
2024-08-11 07:00:00-04:00,92609.4668360448,9.39485457203145,0.0456904571574077
2024-08-11 08:00:00-04:00,92282.5724733236,9.3977303181158,0.0545444572961718
2024-08-11 09:00:00-04:00,91955.6781106024,9.40060606420015,0.0633984574349359
2024-08-11 10:00:00-04:00,91628.7837478812,9.40348181028449,0.0722524575737
2024-08-11 11:00:00-04:00,91301.88938516,9.40635755636884,0.081106457712464
2024-08-11 12:00:00-04:00,90974.9950224388,9.40923330245319,0.0899604578512281
2024-08-11 13:00:00-04:00,90648.1006597177,9.41210904853753,0.0988144579899922
2024-08-11 14:00:00-04:00,90321.2062969965,9.41498479462188,0.107668458128756
2024-08-11 15:00:00-04:00,89994.3119342753,9.41786054070623,0.11652245826752
2024-08-11 16:00:00-04:00,89667.4175715541,9.42073628679057,0.125376458406285
2024-08-11 17:00:00-04:00,89340.5232088329,9.42361203287492,0.134230458545049
2024-08-11 18:00:00-04:00,89013.6288461118,9.42648777895927,0.143084458683813
2024-08-11 19:00:00-04:00,88686.7344833906,9.42936352504361,0.151938458822577
2024-08-11 20:00:00-04:00,88359.8401206694,9.43223927112796,0.160792458961341
2024-08-11 21:00:00-04:00,88032.9457579482,9.43511501721231,0.169646459100105
2024-08-11 22:00:00-04:00,87706.051395227,9.43799076329665,0.178500459238869
2024-08-11 23:00:00-04:00,87379.1570325058,9.440866509381,0.187354459377633
2024-08-12 00:00:00-04:00,103473.23479003,9.45183267767313,-0.0715698371319005
2024-08-12 01:00:00-04:00,103146.340427309,9.45470842375748,-0.0627158369931364
2024-08-12 02:00:00-04:00,102819.446064588,9.45758416984182,-0.0538618368543723
2024-08-12 03:00:00-04:00,102492.551701867,9.46045991592617,-0.0450078367156082
2024-08-12 04:00:00-04:00,102165.657339145,9.46333566201052,-0.0361538365768441
2024-08-12 05:00:00-04:00,101838.762976424,9.46621140809487,-0.02729983643808
2024-08-12 06:00:00-04:00,101511.868613703,9.46908715417921,-0.0184458362993159
2024-08-12 07:00:00-04:00,101184.974250982,9.47196290026356,-0.00959183616055183
2024-08-12 08:00:00-04:00,100858.079888261,9.4748386463479,-0.000737836021787744
2024-08-12 09:00:00-04:00,100531.18552554,9.47771439243225,0.00811616411697635
2024-08-12 10:00:00-04:00,100204.291162818,9.4805901385166,0.0169701642557404
2024-08-12 11:00:00-04:00,99877.3968000972,9.48346588460095,0.0258241643945045
2024-08-12 12:00:00-04:00,99550.502437376,9.48634163068529,0.0346781645332686
2024-08-12 13:00:00-04:00,99223.6080746548,9.48921737676964,0.0435321646720327
2024-08-12 14:00:00-04:00,98896.7137119336,9.49209312285399,0.0523861648107968
2024-08-12 15:00:00-04:00,98569.8193492124,9.49496886893833,0.0612401649495609
2024-08-12 16:00:00-04:00,98242.9249864913,9.49784461502268,0.070094165088325
2024-08-12 17:00:00-04:00,97916.0306237701,9.50072036110703,0.0789481652270891
2024-08-12 18:00:00-04:00,97589.1362610489,9.50359610719137,0.0878021653658532
2024-08-12 19:00:00-04:00,97262.2418983277,9.50647185327572,0.0966561655046172
2024-08-12 20:00:00-04:00,96935.3475356065,9.50934759936007,0.105510165643381
2024-08-12 21:00:00-04:00,96608.4531728854,9.51222334544441,0.114364165782145
2024-08-12 22:00:00-04:00,96281.5588101642,9.51509909152876,0.12321816592091
2024-08-12 23:00:00-04:00,95954.664447443,9.51797483761311,0.132072166059674
2024-08-13 00:00:00-04:00,101991.919780599,9.44122387351421,-0.0532190218226143
2024-08-13 01:00:00-04:00,101665.025417878,9.44409961959856,-0.0443650216838502
2024-08-13 02:00:00-04:00,101338.131055156,9.4469753656829,-0.0355110215450861
2024-08-13 03:00:00-04:00,101011.236692435,9.44985111176725,-0.026657021406322
2024-08-13 04:00:00-04:00,100684.342329714,9.4527268578516,-0.0178030212675579
2024-08-13 05:00:00-04:00,100357.447966993,9.45560260393595,-0.00894902112879384
2024-08-13 06:00:00-04:00,100030.553604272,9.45847835002029,-9.50209900297504e-05
2024-08-13 07:00:00-04:00,99703.6592415505,9.46135409610464,0.00875897914873434
2024-08-13 08:00:00-04:00,99376.7648788293,9.46422984218898,0.0176129792874984
2024-08-13 09:00:00-04:00,99049.8705161081,9.46710558827333,0.0264669794262625
2024-08-13 10:00:00-04:00,98722.976153387,9.46998133435768,0.0353209795650266
2024-08-13 11:00:00-04:00,98396.0817906658,9.47285708044203,0.0441749797037907
2024-08-13 12:00:00-04:00,98069.1874279446,9.47573282652637,0.0530289798425548
2024-08-13 13:00:00-04:00,97742.2930652234,9.47860857261072,0.0618829799813189
2024-08-13 14:00:00-04:00,97415.3987025022,9.48148431869507,0.070736980120083
2024-08-13 15:00:00-04:00,97088.504339781,9.48436006477941,0.0795909802588471
2024-08-13 16:00:00-04:00,96761.6099770599,9.48723581086376,0.0884449803976111
2024-08-13 17:00:00-04:00,96434.7156143387,9.49011155694811,0.0972989805363752
2024-08-13 18:00:00-04:00,96107.8212516175,9.49298730303245,0.106152980675139
2024-08-13 19:00:00-04:00,95780.9268888963,9.4958630491168,0.115006980813903
2024-08-13 20:00:00-04:00,95454.0325261751,9.49873879520115,0.123860980952668
2024-08-13 21:00:00-04:00,95127.138163454,9.50161454128549,0.132714981091432
2024-08-13 22:00:00-04:00,94800.2438007328,9.50449028736984,0.141568981230196
2024-08-13 23:00:00-04:00,94473.3494380116,9.50736603345419,0.15042298136896
2024-08-14 00:00:00-04:00,100510.604771167,9.43061506935529,-0.034868206513328
2024-08-14 01:00:00-04:00,100183.710408446,9.43349081543964,-0.0260142063745639
2024-08-14 02:00:00-04:00,99856.816045725,9.43636656152399,-0.0171602062357998
2024-08-14 03:00:00-04:00,99529.9216830038,9.43924230760833,-0.00830620609703574
2024-08-14 04:00:00-04:00,99203.0273202826,9.44211805369268,0.000547794041728354
2024-08-14 05:00:00-04:00,98876.1329575615,9.44499379977703,0.00940179418049244
2024-08-14 06:00:00-04:00,98549.2385948403,9.44786954586137,0.0182557943192565
2024-08-14 07:00:00-04:00,98222.3442321191,9.45074529194572,0.0271097944580206
2024-08-14 08:00:00-04:00,97895.4498693979,9.45362103803007,0.0359637945967847
2024-08-14 09:00:00-04:00,97568.5555066767,9.45649678411441,0.0448177947355488
2024-08-14 10:00:00-04:00,97241.6611439555,9.45937253019876,0.0536717948743129
2024-08-14 11:00:00-04:00,96914.7667812344,9.46224827628311,0.062525795013077
2024-08-14 12:00:00-04:00,96587.8724185132,9.46512402236745,0.0713797951518411
2024-08-14 13:00:00-04:00,96260.978055792,9.4679997684518,0.0802337952906052
2024-08-14 14:00:00-04:00,95934.0836930708,9.47087551453615,0.0890877954293692
2024-08-14 15:00:00-04:00,95607.1893303496,9.47375126062049,0.0979417955681333
2024-08-14 16:00:00-04:00,95280.2949676285,9.47662700670484,0.106795795706897
2024-08-14 17:00:00-04:00,94953.4006049073,9.47950275278919,0.115649795845662
2024-08-14 18:00:00-04:00,94626.5062421861,9.48237849887353,0.124503795984426
2024-08-14 19:00:00-04:00,94299.6118794649,9.48525424495788,0.13335779612319
2024-08-14 20:00:00-04:00,93972.7175167437,9.48812999104223,0.142211796261954
2024-08-14 21:00:00-04:00,93645.8231540226,9.49100573712657,0.151065796400718
2024-08-14 22:00:00-04:00,93318.9287913014,9.49388148321092,0.159919796539482
2024-08-14 23:00:00-04:00,92992.0344285802,9.49675722929527,0.168773796678246
2024-08-15 00:00:00-04:00,99029.289761736,9.42000626519637,-0.0165173912040419
2024-08-15 01:00:00-04:00,98702.3953990148,9.42288201128072,-0.00766339106527785
2024-08-15 02:00:00-04:00,98375.5010362936,9.42575775736507,0.00119060907348624
2024-08-15 03:00:00-04:00,98048.6066735724,9.42863350344942,0.0100446092122503
2024-08-15 04:00:00-04:00,97721.7123108512,9.43150924953376,0.0188986093510144
2024-08-15 05:00:00-04:00,97394.81794813,9.43438499561811,0.0277526094897785
2024-08-15 06:00:00-04:00,97067.9235854089,9.43726074170245,0.0366066096285426
2024-08-15 07:00:00-04:00,96741.0292226877,9.4401364877868,0.0454606097673067
2024-08-15 08:00:00-04:00,96414.1348599665,9.44301223387115,0.0543146099060708
2024-08-15 09:00:00-04:00,96087.2404972453,9.4458879799555,0.0631686100448349
2024-08-15 10:00:00-04:00,95760.3461345241,9.44876372603984,0.072022610183599
2024-08-15 11:00:00-04:00,95433.451771803,9.45163947212419,0.080876610322363
2024-08-15 12:00:00-04:00,95106.5574090818,9.45451521820853,0.0897306104611271
2024-08-15 13:00:00-04:00,94779.6630463606,9.45739096429288,0.0985846105998912
2024-08-15 14:00:00-04:00,94452.7686836394,9.46026671037723,0.107438610738655
2024-08-15 15:00:00-04:00,94125.8743209182,9.46314245646158,0.116292610877419
2024-08-15 16:00:00-04:00,93798.9799581971,9.46601820254592,0.125146611016183
2024-08-15 17:00:00-04:00,93472.0855954759,9.46889394863027,0.134000611154948
2024-08-15 18:00:00-04:00,93145.1912327547,9.47176969471461,0.142854611293712
2024-08-15 19:00:00-04:00,92818.2968700335,9.47464544079896,0.151708611432476
2024-08-15 20:00:00-04:00,92491.4025073123,9.47752118688331,0.16056261157124
2024-08-15 21:00:00-04:00,92164.5081445911,9.48039693296766,0.169416611710004
2024-08-15 22:00:00-04:00,91837.61378187,9.483272679052,0.178270611848768
2024-08-15 23:00:00-04:00,91510.7194191488,9.48614842513635,0.187124611987532
2024-08-16 00:00:00-04:00,97547.9747523046,9.40939746103746,0.00183342410524423
2024-08-16 01:00:00-04:00,97221.0803895834,9.4122732071218,0.0106874242440083
2024-08-16 02:00:00-04:00,96894.1860268622,9.41514895320615,0.0195414243827724
2024-08-16 03:00:00-04:00,96567.291664141,9.4180246992905,0.0283954245215365
2024-08-16 04:00:00-04:00,96240.3973014198,9.42090044537484,0.0372494246603006
2024-08-16 05:00:00-04:00,95913.5029386986,9.42377619145919,0.0461034247990647
2024-08-16 06:00:00-04:00,95586.6085759775,9.42665193754354,0.0549574249378288
2024-08-16 07:00:00-04:00,95259.7142132563,9.42952768362788,0.0638114250765929
2024-08-16 08:00:00-04:00,94932.8198505351,9.43240342971223,0.072665425215357
2024-08-16 09:00:00-04:00,94605.9254878139,9.43527917579658,0.081519425354121
2024-08-16 10:00:00-04:00,94279.0311250927,9.43815492188092,0.0903734254928851
2024-08-16 11:00:00-04:00,93952.1367623715,9.44103066796527,0.0992274256316492
2024-08-16 12:00:00-04:00,93625.2423996504,9.44390641404962,0.108081425770413
2024-08-16 13:00:00-04:00,93298.3480369292,9.44678216013396,0.116935425909177
2024-08-16 14:00:00-04:00,92971.453674208,9.44965790621831,0.125789426047941
2024-08-16 15:00:00-04:00,92644.5593114868,9.45253365230266,0.134643426186706
2024-08-16 16:00:00-04:00,92317.6649487657,9.455409398387,0.14349742632547
2024-08-16 17:00:00-04:00,91990.7705860445,9.45828514447135,0.152351426464234
2024-08-16 18:00:00-04:00,91663.8762233233,9.4611608905557,0.161205426602998
2024-08-16 19:00:00-04:00,91336.9818606021,9.46403663664004,0.170059426741762
2024-08-16 20:00:00-04:00,91010.0874978809,9.46691238272439,0.178913426880526
2024-08-16 21:00:00-04:00,90683.1931351597,9.46978812880874,0.18776742701929
2024-08-16 22:00:00-04:00,90356.2987724386,9.47266387489308,0.196621427158054
2024-08-16 23:00:00-04:00,90029.4044097174,9.47553962097743,0.205475427296818
2024-08-17 00:00:00-04:00,96066.6597428731,9.39878865687854,0.0201842394145305
2024-08-17 01:00:00-04:00,95739.765380152,9.40166440296288,0.0290382395532946
2024-08-17 02:00:00-04:00,95412.8710174308,9.40454014904723,0.0378922396920587
2024-08-17 03:00:00-04:00,95085.9766547096,9.40741589513158,0.0467462398308228
2024-08-17 04:00:00-04:00,94759.0822919884,9.41029164121592,0.0556002399695869
2024-08-17 05:00:00-04:00,94432.1879292672,9.41316738730027,0.064454240108351
2024-08-17 06:00:00-04:00,94105.293566546,9.41604313338462,0.073308240247115
2024-08-17 07:00:00-04:00,93778.3992038249,9.41891887946896,0.0821622403858791
2024-08-17 08:00:00-04:00,93451.5048411037,9.42179462555331,0.0910162405246432
2024-08-17 09:00:00-04:00,93124.6104783825,9.42467037163766,0.0998702406634073
2024-08-17 10:00:00-04:00,92797.7161156613,9.427546117722,0.108724240802171
2024-08-17 11:00:00-04:00,92470.8217529401,9.43042186380635,0.117578240940935
2024-08-17 12:00:00-04:00,92143.927390219,9.4332976098907,0.1264322410797
2024-08-17 13:00:00-04:00,91817.0330274978,9.43617335597505,0.135286241218464
2024-08-17 14:00:00-04:00,91490.1386647766,9.43904910205939,0.144140241357228
2024-08-17 15:00:00-04:00,91163.2443020554,9.44192484814374,0.152994241495992
